32,8,108223,1
32,9,754916,1
32,9,300239,1
32,9,453435,1
32,9,113945,1
32,9,782248,1
32,9,657687,1
32,10,768829,1
32,11,762958,1
32,11,154686,1
32,12,439230,1
32,12,863152,1
32,13,33228,1
32,13,241908,1
32,13,406686,1
32,13,414700,1
32,14,823078,1
32,14,725507,1
32,14,537369,1
32,14,679777,1
32,15,422417,1
32,15,16317,1
32,16,37767,1
32,16,593642,1
32,16,890170,1
32,16,780998,1
32,17,391073,1
32,17,985802,1
32,17,295294,1
32,18,4356,1
32,19,133457,1
32,19,964351,1
32,19,884523,1
32,19,973972,1
32,20,985031,1
32,20,735358,1
32,20,490161,1
32,20,461910,1
32,20,93932,1
32,20,234937,1
32,20,303671,1
32,20,12507,1
32,20,673918,1
32,21,648803,1
32,21,599850,1
32,21,534323,1
32,21,36151,1
32,21,37623,1
32,21,103665,1
32,21,868035,1
32,21,162254,1
32,21,460589,1
32,21,583013,1
32,21,462249,1
32,21,8331,1
32,21,391451,1
32,21,736086,1
32,21,822887,1
33,1,659577,1
33,2,604566,1
33,2,112513,1
33,2,973926,1
33,2,414508,1
33,2,122206,1
33,2,893687,1
33,2,739470,1
33,2,214688,1
33,3,136234,1
33,3,347891,1
33,3,325222,1
33,3,90505,1
33,3,662233,1
33,4,919891,1
33,4,705571,1
33,4,80151,1
33,4,470063,1
33,4,516370,1
33,4,687725,1
33,4,861829,1
33,4,671759,1
33,5,187498,1
33,5,122304,1
33,5,570902,1
33,6,629379,1
33,6,542305,1
33,6,686272,1
33,6,555576,1
33,6,35329,1
33,6,50728,1
33,6,350594,1
33,6,181255,1
33,7,323633,1
33,7,136370,1
33,7,939579,1
33,7,920065,1
33,7,563874,1
33,7,238357,1
33,7,634156,1
33,8,712043,1
33,8,929111,1
33,8,789047,1
33,8,301688,1
33,8,717464,1
33,8,962300,1
33,8,234089,1
33,8,520743,1
33,9,754785,1
33,9,448491,1
33,9,365592,1
33,9,502008,1
33,9,365357,1
33,10,703234,1
33,10,536027,1
33,11,230793,1
33,11,249143,1
33,11,613428,1
33,11,509091,1
33,11,958878,1
33,11,600672,1
33,11,146660,1
33,11,320099,1
33,11,843224,1
33,11,815880,1
33,11,707669,1
33,11,974243,1
33,11,472094,1
33,11,445821,1
33,11,456501,1
33,11,45824,1
33,11,31612,1
33,11,351464,1
33,11,593848,1
33,11,646493,1
33,11,17979,1
33,11,908449,1
33,12,180922,1
33,12,416767,1
33,12,645928,1
33,13,370657,1
33,13,563697,1
33,13,614134,1
33,13,125278,1
33,13,766616,1
33,13,523711,1
33,13,412290,1
33,13,866888,1
33,13,730381,1
33,13,732119,1
33,13,495467,1
33,13,574732,1
33,13,702988,1
33,13,416164,1
33,13,493608,1
33,13,967733,1
33,14,797508,1
33,14,576711,1
33,15,595174,1
34,1,763422,1
34,1,629195,1
34,1,454763,1
34,2,171106,1
34,2,599342,1
34,2,564129,1
34,2,17332,1
34,2,770013,1
34,2,198765,1
34,3,898302,1
34,3,13885,1
34,3,90620,1
34,3,899335,1
34,3,982699,1
34,4,280902,1
34,4,86695,1
34,4,913319,1
34,4,608881,1
34,4,484371,1
34,4,873506,1
34,4,765964,1
34,4,258888,1
34,5,187175,1
34,5,364198,1
34,6,891475,1
34,6,423538,1
34,6,457192,1
34,6,290346,1
34,7,672154,1
34,7,337709,1
34,7,501638,1
34,7,695475,1
34,8,4595,1
34,8,142934,1
34,8,698467,1
34,8,353401,1
34,8,450800,1
34,8,197469,1
34,8,50950,1
34,8,633592,1
34,8,487329,1
34,8,639969,1
34,8,202301,1
34,8,965359,1
34,8,552283,1
34,9,810814,1
34,9,455564,1
34,10,239915,1
34,10,583620,1
34,10,193764,1
34,10,112979,1
34,10,218083,1
34,10,279633,1
34,10,184083,1
34,10,716374,1
34,10,726423,1
34,10,56760,1
34,10,243668,1
34,10,78164,1
34,10,664432,1
34,10,874583,1
34,10,790134,1
34,11,428069,1
34,12,143425,1
34,13,787615,1
34,13,388569,1
34,14,23442,1
34,14,201675,1
34,14,906512,1
34,14,949058,1
34,14,58312,1
34,14,87578,1
34,14,708954,1
34,14,142775,1
34,14,416192,1
34,14,831413,1
34,14,83725,1
34,14,251379,1
34,14,259176,1
34,14,259450,1
34,15,797689,1
34,15,432916,1
34,15,643294,1
34,15,91057,1
34,15,344069,1
34,15,235181,1
34,15,434422,1
34,16,947144,1
34,17,484768,1
34,17,172777,1
34,17,660158,1
34,18,371585,1
34,18,924736,1
34,18,388794,1
34,18,289210,1
34,18,912261,1
34,18,605328,1
34,18,126111,1
34,18,332675,1
35,1,149167,1
35,1,884495,1
35,2,398191,1
35,2,524008,1
35,2,793243,1
35,2,185902,1
35,2,698604,1
35,2,443415,1
35,2,54629,1
35,2,117031,1
35,2,578606,1
35,2,956502,1
35,2,768780,1
35,2,837917,1
35,2,250354,1
35,2,919952,1
35,2,210069,1
35,2,450701,1
35,2,759892,1
35,2,825107,1
35,2,38232,1
35,3,23007,1
35,3,532854,1
35,4,978504,1
35,4,203398,1
35,4,699202,1
35,4,828237,1
35,4,772231,1
35,4,574503,1
35,5,958622,1
35,5,218700,1
35,5,40182,1
35,5,957207,1
35,5,831111,1
35,5,372210,1
35,5,951121,1
35,5,454240,1
35,5,616284,1
35,5,64666,1
35,5,277674,1
35,5,412159,1
35,5,189452,1
35,5,339555,1
35,6,518839,1
35,6,766143,1
35,6,81798,1
35,6,903132,1
35,6,301218,1
35,6,594865,1
35,6,639854,1
35,6,232153,1
35,7,70700,1
35,7,109247,1
35,7,290481,1
35,7,240161,1
35,7,353017,1
35,8,249553,1
35,8,775734,1
35,8,827389,1
35,8,596791,1
35,8,913175,1
35,8,263268,1
35,8,591053,1
35,8,661401,1
35,8,794697,1
35,8,145847,1
35,8,187950,1
35,8,574533,1
35,8,113173,1
35,8,449841,1
35,8,617838,1
35,8,171725,1
35,8,553388,1
35,9,590095,1
35,9,512646,1
35,9,946487,1
35,9,372569,1
35,10,466696,1
35,11,508150,1
35,11,654163,1
35,11,100302,1
35,11,616167,1
35,11,362336,1
35,11,941051,1
35,11,917242,1
35,12,778680,1
35,12,375012,1
35,12,150981,1
35,12,141093,1
35,12,22034,1
35,12,159014,1
35,12,508820,1
35,12,98161,1
35,12,946080,1
35,12,748684,1
35,12,159968,1
35,12,485317,1
35,12,204147,1
35,12,821597,1
36,1,15498,1
36,1,461536,1
36,1,291274,1
36,1,342234,1
36,1,171734,1
36,1,912553,1
36,1,145038,1
36,1,734067,1
36,1,964870,1
36,1,914533,1
36,1,48810,1
36,1,364144,1
36,1,144023,1
36,1,47770,1
36,1,412385,1
36,2,419887,1
36,2,637810,1
36,2,51963,1
36,2,526754,1
36,3,395957,1
36,3,588682,1
36,3,466364,1
36,3,2189,1
36,3,745888,1
36,3,981345,1
36,3,253818,1
36,3,914822,1
36,3,882901,1
36,3,422375,1
36,3,815620,1
36,3,243233,1
36,3,897992,1
36,3,536928,1
36,3,845650,1
36,3,911901,1
36,3,8008,1
36,3,421413,1
36,3,350236,1
36,3,506765,1
36,3,351527,1
36,4,101368,1
36,4,678605,1
36,4,447418,1
36,4,298573,1
36,4,905645,1
36,4,401913,1
36,4,563870,1
36,4,182660,1
36,4,222857,1
36,4,696140,1
36,4,51147,1
36,4,246991,1
36,4,825849,1
36,4,646977,1
36,4,265072,1
36,4,240650,1
36,4,184764,1
36,4,750822,1
36,4,108614,1
36,4,507570,1
36,4,500742,1
36,4,55163,1
36,4,819749,1
36,4,112391,1
36,4,596684,1
36,4,327271,1
36,4,135061,1
36,4,703919,1
36,4,65749,1
36,4,727059,1
36,4,137147,1
36,4,494386,1
36,4,914856,1
36,4,934018,1
36,5,469356,1
36,5,40125,1
36,5,644226,1
36,5,753372,1
36,5,504167,1
36,5,146603,1
36,5,802337,1
36,5,880548,1
36,5,19653,1
36,6,404490,1
36,6,327772,1
36,6,17429,1
36,6,356156,1
36,6,132373,1
36,6,977583,1
36,6,229038,1
36,6,196274,1
36,6,422361,1
36,6,424754,1
36,7,251416,1
36,7,789424,1
36,7,815234,1
36,7,963704,1
36,7,723311,1
36,7,925893,1
37,1,872288,1
37,1,48536,1
37,2,315538,1
37,2,756571,1
37,2,325282,1
37,2,189088,1
37,2,637097,1
37,2,267078,1
37,2,566882,1
37,3,92192,1
37,3,27071,1
37,3,45916,1
37,3,998566,1
37,3,812469,1
37,3,613311,1
37,3,452954,1
37,3,663232,1
37,3,84947,1
37,4,205080,1
37,5,446195,1
37,5,137418,1
37,5,822131,1
37,5,633979,1
37,5,806035,1
37,5,818681,1
37,5,111778,1
37,6,15624,1
37,6,773257,1
37,6,799373,1
37,7,780294,1
37,7,971552,1
37,8,745135,1
37,8,500945,1
37,8,308368,1
37,8,926071,1
37,8,81334,1
37,8,50401,1
37,8,711722,1
37,8,998032,1
37,8,446140,1
37,9,951433,1
37,9,193025,1
37,9,523550,1
37,9,587820,1
37,9,968588,1
37,10,946115,1
37,10,300862,1
37,10,939082,1
37,10,81330,1
37,10,300702,1
37,10,487183,1
37,10,843905,1
37,10,394698,1
37,10,796393,1
37,11,103889,1
37,11,194650,1
37,12,650532,1
37,12,79660,1
37,12,424503,1
37,12,350773,1
37,13,473059,1
37,13,155486,1
37,13,332787,1
37,13,951061,1
37,13,410937,1
37,13,406961,1
37,14,276726,1
37,14,194717,1
37,14,420931,1
37,14,724445,1
37,14,757574,1
37,14,136858,1
37,14,680430,1
37,15,603204,1
37,15,445049,1
37,15,705148,1
37,15,79536,1
37,15,936687,1
37,15,555740,1
37,15,349715,1
37,15,162810,1
37,15,808969,1
37,15,445150,1
37,15,105839,1
37,15,636502,1
37,16,647652,1
37,16,190936,1
37,16,973503,1
37,16,953938,1
37,16,320969,1
37,16,422149,1
37,16,64803,1
37,16,450180,1
37,16,881054,1
37,16,376107,1
37,16,385605,1
37,16,54227,1
37,16,408275,1
37,16,760990,1
38,1,469490,1
38,1,247118,1
38,2,572049,1
38,2,671171,1
38,2,702852,1
38,2,82490,1
38,2,299810,1
38,3,552055,1
38,3,86878,1
38,3,129564,1
38,3,672528,1
38,3,871354,1
38,3,105803,1
38,3,412735,1
38,3,974587,1
38,3,785414,1
38,3,127990,1
38,3,673275,1
38,3,180929,1
38,3,533247,1
38,3,428220,1
38,3,657788,1
38,3,51776,1
38,3,113604,1
38,3,62055,1
38,3,718185,1
38,3,961724,1
38,3,414241,1
38,4,649748,1
38,4,769544,1
38,4,550376,1
38,5,91854,1
38,5,461035,1
38,5,63486,1
38,5,818377,1
38,5,762145,1
38,5,490348,1
38,5,318743,1
38,5,165699,1
38,6,962270,1
38,6,246038,1
38,6,865959,1
38,6,872859,1
38,6,49704,1
38,7,389794,1
38,7,829557,1
38,7,333959,1
38,7,307332,1
38,7,935389,1
38,7,928702,1
38,8,338681,1
38,8,418536,1
38,8,610802,1
38,8,326477,1
38,8,301532,1
38,9,375726,1
38,9,572363,1
38,9,405996,1
38,9,21245,1
38,10,440347,1
38,10,110892,1
38,10,800140,1
38,10,114748,1
38,10,571463,1
38,10,165094,1
38,11,463759,1
38,11,898891,1
38,11,485753,1
38,11,127893,1
38,11,216386,1
38,11,841884,1
38,11,750917,1
38,11,231071,1
38,11,443778,1
38,11,993766,1
38,12,302778,1
38,12,435847,1
38,12,818912,1
38,12,838779,1
38,12,894142,1
38,12,3001,1
38,12,587501,1
38,12,643433,1
38,12,458184,1
38,12,631969,1
38,12,981628,1
38,12,209056,1
38,12,617836,1
38,12,671770,1
38,12,329374,1
38,12,621917,1
38,12,939608,1
38,12,525210,1
38,12,340410,1
38,12,271545,1
38,12,90625,1
38,12,590501,1
38,12,79964,1
38,12,561136,1
39,1,406277,1
39,2,646439,1
39,2,647676,1
39,2,427977,1
39,2,522263,1
39,3,186926,1
39,3,125469,1
39,4,888759,1
39,4,455305,1
39,5,136972,1
39,5,308431,1
39,5,614251,1
39,6,18065,1
39,6,544407,1
39,6,144180,1
39,6,793054,1
39,6,571536,1
39,6,723257,1
39,6,603271,1
39,6,444438,1
39,6,815827,1
39,7,815080,1
39,7,151588,1
39,7,992975,1
39,7,492572,1
39,7,148038,1
39,7,694899,1
39,7,972578,1
39,7,987672,1
39,7,977186,1
39,7,255211,1
39,7,956415,1
39,8,156758,1
39,8,735599,1
39,8,247290,1
39,8,62220,1
39,8,185818,1
39,8,592814,1
39,9,760070,1
39,9,283892,1
39,9,461454,1
39,9,665330,1
39,9,925785,1
39,9,20888,1
39,9,976139,1
39,9,104388,1
39,10,669662,1
39,10,600090,1
39,10,238167,1
39,10,411628,1
39,10,468254,1
39,11,34655,1
39,11,576754,1
39,11,657579,1
39,11,863532,1
39,12,375137,1
39,12,737675,1
39,12,96945,1
39,12,684782,1
39,12,527538,1
39,12,428720,1
39,12,287702,1
39,12,855695,1
39,12,764215,1
39,12,943163,1
39,12,559163,1
39,13,802563,1
39,13,309475,1
39,13,584846,1
39,13,344574,1
39,14,351938,1
39,14,607029,1
39,14,403914,1
39,15,52106,1
39,15,104036,1
39,15,273978,1
39,15,771920,1
39,15,712579,1
39,15,284142,1
39,16,691680,1
39,16,665378,1
39,17,945255,1
39,17,134629,1
39,17,661483,1
39,17,95132,1
39,17,296650,1
39,18,538387,1
39,18,847539,1
39,18,42637,1
39,19,813413,1
39,19,212346,1
39,19,44632,1
39,19,411865,1
39,20,565412,1
39,20,70756,1
39,20,876892,1
39,20,8568,1
39,20,436950,1
39,20,770873,1
40,1,698083,1
40,2,344056,1
40,2,196574,1
40,2,430158,1
40,2,3392,1
40,2,164560,1
40,2,376233,1
40,2,708235,1
40,2,563716,1
40,2,71854,1
40,2,399428,1
40,3,176609,1
40,3,396727,1
40,4,841404,1
40,5,6456,1
40,5,37431,1
40,5,445620,1
40,6,12309,1
40,6,874984,1
40,6,206117,1
40,6,922155,1
40,6,144081,1
40,7,296315,1
40,7,949395,1
40,7,435391,1
40,8,629405,1
40,8,5595,1
40,9,299374,1
40,9,934914,1
40,9,674855,1
40,9,700320,1
40,9,532623,1
40,9,920105,1
40,9,216802,1
40,9,978866,1
40,9,255474,1
40,9,208553,1
40,9,777990,1
40,9,394561,1
40,9,57774,1
40,9,544658,1
40,9,966977,1
40,9,928269,1
40,9,191371,1
40,9,602244,1
40,9,722173,1
40,9,249323,1
40,9,943331,1
40,9,904899,1
40,9,144841,1
40,9,819823,1
40,9,559604,1
40,9,25384,1
40,9,635448,1
40,9,101431,1
40,9,578002,1
40,10,446658,1
40,11,560481,1
40,12,151343,1
40,12,499676,1
40,12,273062,1
40,12,584990,1
40,12,264326,1
40,12,88944,1
40,12,365538,1
40,12,569380,1
40,12,524336,1
40,12,985605,1
40,12,137583,1
40,12,414954,1
40,12,411890,1
40,13,351353,1
40,13,36666,1
40,14,615183,1
40,14,152379,1
40,14,688589,1
40,14,209322,1
40,14,819552,1
40,14,658727,1
40,14,44698,1
40,14,515275,1
40,14,323721,1
40,15,333294,1
40,16,138486,1
40,16,598700,1
40,17,875053,1
40,17,563945,1
40,17,745572,1
40,17,176586,1
40,17,908816,1
40,18,594789,1
40,18,739921,1
40,18,765029,1
40,18,912884,1
40,18,932476,1
40,18,442565,1
40,18,269255,1
40,18,913919,1
40,18,159368,1
41,1,968107,1
41,1,247075,1
41,1,120079,1
41,1,631847,1
41,1,614135,1
41,1,870298,1
41,1,479820,1
41,1,579460,1
41,2,781309,1
41,2,891185,1
41,2,630144,1
41,2,325508,1
41,2,375175,1
41,2,779305,1
41,2,218611,1
41,2,702436,1
41,2,440775,1
41,2,864238,1
41,2,980710,1
41,3,691599,1
41,3,823477,1
41,3,87997,1
41,3,999879,1
41,3,724846,1
41,3,987327,1
41,3,469455,1
41,3,478593,1
41,3,224731,1
41,3,623705,1
41,3,662900,1
41,3,761916,1
41,3,338573,1
41,4,179540,1
41,5,82599,1
41,5,239730,1
41,5,606236,1
41,5,889311,1
41,5,629479,1
41,5,458214,1
41,5,135592,1
41,5,188005,1
41,5,462353,1
41,5,375968,1
41,5,669077,1
41,5,90436,1
41,5,222260,1
41,5,174964,1
41,5,813446,1
41,5,553548,1
41,5,632980,1
41,5,522605,1
41,6,255133,1
41,6,993868,1
41,6,72526,1
41,6,185326,1
41,6,816940,1
41,6,739059,1
41,7,649941,1
41,8,426725,1
41,8,840691,1
41,8,901242,1
41,8,798798,1
41,9,586993,1
41,9,661929,1
41,9,497766,1
41,9,855205,1
41,9,338544,1
41,9,539205,1
41,9,154303,1
41,10,839857,1
41,10,58114,1
41,10,30846,1
41,11,896826,1
41,12,994657,1
41,12,813281,1
41,13,375372,1
41,14,849251,1
41,14,741856,1
41,14,118419,1
41,15,287326,1
41,15,815564,1
41,15,560641,1
41,15,324770,1
41,15,586230,1
41,15,660887,1
41,15,595168,1
41,15,575453,1
41,15,194165,1
41,15,666212,1
41,15,90220,1
41,15,666300,1
41,16,203164,1
41,16,803232,1
41,17,425514,1
41,17,912089,1
41,17,683627,1
41,17,644931,1
41,17,290118,1
41,17,240464,1
42,1,917879,1
42,2,729293,1
42,2,932017,1
42,2,422312,1
42,2,364793,1
42,2,311035,1
42,2,97276,1
42,2,876960,1
42,2,389403,1
42,2,38133,1
42,2,276493,1
42,2,616833,1
42,2,530349,1
42,2,266132,1
42,2,406243,1
42,2,848048,1
42,2,521821,1
42,2,717170,1
42,3,498980,1
42,3,929211,1
42,3,4314,1
42,3,40857,1
42,3,383384,1
42,3,604458,1
42,4,69970,1
42,4,832437,1
42,4,634330,1
42,4,212443,1
42,4,815166,1
42,4,614939,1
42,5,78747,1
42,5,83730,1
42,5,754006,1
42,5,931321,1
42,5,875900,1
42,6,953383,1
42,6,496735,1
42,7,222766,1
42,7,705773,1
42,7,135107,1
42,7,112068,1
42,7,719375,1
42,8,167954,1
42,8,803157,1
42,8,894225,1
42,8,62154,1
42,8,443812,1
42,9,745031,1
42,9,74675,1
42,9,136971,1
42,10,225316,1
42,10,910812,1
42,10,703695,1
42,11,528082,1
42,12,155808,1
42,12,42452,1
42,13,76846,1
42,13,710851,1
42,13,930264,1
42,13,234231,1
42,13,544905,1
42,13,900885,1
42,13,529569,1
42,13,669188,1
42,14,558063,1
42,14,154253,1
42,14,288239,1
42,14,322030,1
42,15,220154,1
42,16,447118,1
42,17,859706,1
42,17,710542,1
42,17,907729,1
42,17,178185,1
42,17,417953,1
42,18,962234,1
42,18,312061,1
42,19,279218,1
42,19,71307,1
42,19,300251,1
42,19,74343,1
42,19,475020,1
42,19,946171,1
42,19,487624,1
42,19,195651,1
42,20,765651,1
42,20,342385,1
42,20,342420,1
42,20,75731,1
42,20,998725,1
42,20,740703,1
42,20,149103,1
42,20,301625,1
42,20,683494,1
42,20,217424,1
42,20,914665,1
42,20,125042,1
42,20,244508,1
42,20,537950,1
43,2,469315,1
43,2,844075,1
43,2,478157,1
43,2,78402,1
43,2,737865,1
43,2,975899,1
43,2,319078,1
43,2,359643,1
43,2,225465,1
43,2,82824,1
43,2,674836,1
43,2,576929,1
43,2,99357,1
43,2,444834,1
43,2,567109,1
43,3,229739,1
43,3,556007,1
43,3,424835,1
43,3,105251,1
43,3,547200,1
43,3,820816,1
43,3,115535,1
43,4,233483,1
43,5,855320,1
43,5,860822,1
43,5,144465,1
43,5,823679,1
43,5,451168,1
43,6,160994,1
43,6,102102,1
43,6,221127,1
43,6,478970,1
43,6,270465,1
43,6,242537,1
43,6,661768,1
43,6,969342,1
43,7,108987,1
43,8,913342,1
43,8,825103,1
43,9,287258,1
43,9,76254,1
43,9,867169,1
43,10,568491,1
43,10,255303,1
43,11,483930,1
43,11,812303,1
43,11,53730,1
43,11,23495,1
43,12,100853,1
43,12,427708,1
43,12,885106,1
43,12,607441,1
43,13,51056,1
43,13,92833,1
43,13,983326,1
43,13,984757,1
43,13,394696,1
43,14,70315,1
43,14,624284,1
43,14,378141,1
43,14,216676,1
43,14,518962,1
43,14,633995,1
43,14,335768,1
43,14,489205,1
43,14,495879,1
43,15,542365,1
43,15,393574,1
43,15,813688,1
43,15,451291,1
43,15,626815,1
43,15,505561,1
43,15,571716,1
43,15,920542,1
43,15,862829,1
43,15,470816,1
43,16,348925,1
43,16,378136,1
43,16,294609,1
43,17,198124,1
43,18,381874,1
43,18,115544,1
43,18,931340,1
43,18,918989,1
43,18,819545,1
43,18,159337,1
43,18,223774,1
43,19,653756,1
43,19,760908,1
43,19,328396,1
43,20,246636,1
43,20,582283,1
43,20,745527,1
43,20,38992,1
43,20,50562,1
43,20,39120,1
43,20,561610,1
43,20,969447,1
43,20,731317,1
44,1,359052,1
44,1,980896,1
44,1,893949,1
44,1,842477,1
44,1,507423,1
44,1,424779,1
44,2,990869,1
44,2,96478,1
44,2,555271,1
44,2,467055,1
44,2,231994,1
44,2,317588,1
44,3,876410,1
44,3,801642,1
44,3,2378,1
44,3,154457,1
44,3,714815,1
44,3,301789,1
44,3,377634,1
44,3,375642,1
44,3,872588,1
44,4,921683,1
44,4,719363,1
44,4,675853,1
44,4,314789,1
44,4,642109,1
44,4,704996,1
44,4,322707,1
44,4,376758,1
44,4,990981,1
44,4,720176,1
44,5,992759,1
44,5,156032,1
44,5,45587,1
44,5,707884,1
44,6,648327,1
44,6,991304,1
44,6,205300,1
44,6,834365,1
44,6,947245,1
44,6,584052,1
44,6,114271,1
44,6,502175,1
44,7,299552,1
44,7,255487,1
44,7,148182,1
44,7,722869,1
44,7,847827,1
44,7,331996,1
44,7,136241,1
44,7,930338,1
44,8,32777,1
44,8,606554,1
44,8,80318,1
44,9,774580,1
44,9,479608,1
44,10,723550,1
44,10,958682,1
44,11,827907,1
44,11,817448,1
44,12,706727,1
44,12,574476,1
44,12,563998,1
44,12,511351,1
44,12,899337,1
44,12,115385,1
44,13,849693,1
44,13,596906,1
44,13,498579,1
44,13,111189,1
44,13,896456,1
44,14,187161,1
44,14,166210,1
44,14,100706,1
44,14,976985,1
44,14,338886,1
44,14,771615,1
44,14,158462,1
44,14,84947,1
44,15,254350,1
44,15,980144,1
44,15,135518,1
44,15,816220,1
44,15,650461,1
44,15,715133,1
44,15,461026,1
44,15,862014,1
44,16,830559,1
44,16,672980,1
44,17,883972,1
44,17,90443,1
44,17,499817,1
44,18,152423,1
44,18,166002,1
44,18,239444,1
44,18,482443,1
44,19,441517,1
44,19,614285,1
44,20,866163,1
45,1,464922,1
45,2,311640,1
45,2,163027,1
45,2,135130,1
45,3,67153,1
45,3,92077,1
45,3,620566,1
45,3,661276,1
45,4,339772,1
45,5,446938,1
45,5,762257,1
45,5,994294,1
45,5,202770,1
45,5,229294,1
45,5,552067,1
45,5,562274,1
45,5,602388,1
45,5,979197,1
45,5,447153,1
45,5,930968,1
45,5,241299,1
45,5,356746,1
45,6,462373,1
45,6,372603,1
45,6,195897,1
45,6,760232,1
45,7,268039,1
45,7,103155,1
45,7,926089,1
45,7,498661,1
45,7,138236,1
45,7,784444,1
45,7,791712,1
45,7,139851,1
45,7,565812,1
45,7,449213,1
45,7,946118,1
45,7,940919,1
45,7,335467,1
45,7,353973,1
45,7,664930,1
45,7,145998,1
45,7,722941,1
45,7,262647,1
45,7,601863,1
45,7,617523,1
45,7,578432,1
45,7,14466,1
45,8,984655,1
45,8,265918,1
45,9,490875,1
45,10,430020,1
45,10,337678,1
45,11,143040,1
45,11,637950,1
45,12,173501,1
45,12,333797,1
45,12,158329,1
45,12,394963,1
45,12,197924,1
45,12,56889,1
45,12,235096,1
45,12,31714,1
45,12,329848,1
45,13,663576,1
45,13,496279,1
45,13,268151,1
45,13,444623,1
45,13,258311,1
45,14,672388,1
45,14,463334,1
45,14,168119,1
45,14,701456,1
45,14,50348,1
45,14,956136,1
45,15,541297,1
45,15,716659,1
45,15,989189,1
45,15,647883,1
45,15,513393,1
45,16,763898,1
45,16,692959,1
45,17,871325,1
45,17,216888,1
45,17,700800,1
45,18,83619,1
45,18,742563,1
45,18,591501,1
45,18,385812,1
45,18,769438,1
45,18,783861,1
45,18,241462,1
45,18,161889,1
45,18,150515,1
45,19,493532,1
45,19,784364,1
45,19,65792,1
45,19,350410,1
45,19,451221,1
46,1,124345,1
46,1,533212,1
46,1,351314,1
46,1,106921,1
46,2,44982,1
46,2,799938,1
46,3,18692,1
46,3,559123,1
46,3,79184,1
46,3,234304,1
46,4,38116,1
46,4,10954,1
46,4,299142,1
46,4,407219,1
46,4,429407,1
46,4,961119,1
46,4,412298,1
46,5,828976,1
46,5,184393,1
46,5,422562,1
46,5,56098,1
46,5,179014,1
46,6,390952,1
46,6,699846,1
46,6,861282,1
46,6,317595,1
46,6,557760,1
46,7,532018,1
46,7,131198,1
46,7,462105,1
46,8,674932,1
46,8,479209,1
46,8,288789,1
46,8,3468,1
46,8,808553,1
46,8,787808,1
46,8,554659,1
46,8,676755,1
46,8,436419,1
46,8,305212,1
46,8,33746,1
46,8,783013,1
46,9,733426,1
46,9,662908,1
46,9,231945,1
46,9,103946,1
46,9,992788,1
46,9,382148,1
46,9,369235,1
46,9,492181,1
46,9,16182,1
46,9,990888,1
46,9,770208,1
46,9,457436,1
46,10,847621,1
46,10,204604,1
46,10,979573,1
46,10,238834,1
46,10,284965,1
46,10,360919,1
46,10,538259,1
46,10,661450,1
46,10,452644,1
46,10,670928,1
46,10,528120,1
46,10,743097,1
46,10,555973,1
46,10,182095,1
46,10,273596,1
46,10,374965,1
46,10,910014,1
46,10,28368,1
46,10,239745,1
46,10,285120,1
46,10,922685,1
46,10,41274,1
46,10,644323,1
46,10,852779,1
46,10,303976,1
46,10,261429,1
46,10,698976,1
46,10,428774,1
46,10,605425,1
46,10,850449,1
46,10,81460,1
46,10,276206,1
46,10,331989,1
46,10,317013,1
46,10,342785,1
46,11,228620,1
46,11,997275,1
46,11,268027,1
46,11,618544,1
46,11,451481,1
46,11,637634,1
46,11,711780,1
46,11,560581,1
46,12,317132,1
46,12,557877,1
47,2,901589,1
47,2,366265,1
47,2,329674,1
47,2,888686,1
47,2,886327,1
47,2,647754,1
47,2,591717,1
47,2,961050,1
47,2,705131,1
47,2,600496,1
47,2,191281,1
47,2,524375,1
47,2,269043,1
47,2,555580,1
47,2,819253,1
47,2,662271,1
47,2,378577,1
47,3,488232,1
47,3,973130,1
47,3,581931,1
47,3,465009,1
47,3,731928,1
47,4,887030,1
47,4,478351,1
47,4,508508,1
47,4,763121,1
47,4,426041,1
47,4,312588,1
47,4,915224,1
47,4,477114,1
47,4,752572,1
47,4,730599,1
47,4,414011,1
47,4,49883,1
47,4,63181,1
47,4,899667,1
47,4,724952,1
47,4,3718,1
47,5,182922,1
47,5,112551,1
47,5,270931,1
47,5,971561,1
47,6,31824,1
47,6,710850,1
47,6,457662,1
47,6,924149,1
47,6,452879,1
47,6,100914,1
47,6,130998,1
47,6,346344,1
47,6,667461,1
47,6,153509,1
47,6,400594,1
47,6,596197,1
47,6,267655,1
47,6,240854,1
47,7,99385,1
47,7,735542,1
47,7,290296,1
47,7,491691,1
47,7,950560,1
47,7,842399,1
47,7,617345,1
47,7,780520,1
47,7,50687,1
47,7,443085,1
47,8,83319,1
47,8,60553,1
47,8,554249,1
47,8,438218,1
47,8,44474,1
47,8,626084,1
47,8,67608,1
47,8,579794,1
47,8,319201,1
47,9,633809,1
47,10,872643,1
47,10,919674,1
47,10,833398,1
47,11,732750,1
47,11,40211,1
47,12,682527,1
47,12,40817,1
47,12,111550,1
47,13,622011,1
47,13,182612,1
47,13,773179,1
47,13,972342,1
47,13,885030,1
47,13,360180,1
47,13,469812,1
47,13,864879,1
47,13,799379,1
47,13,889298,1
47,13,772425,1
47,13,843944,1
47,13,515795,1
47,13,819892,1
47,13,798845,1
48,1,95433,1
48,1,174946,1
48,1,759631,1
48,1,495651,1
48,2,710290,1
48,2,403092,1
48,2,1764,1
48,2,861086,1
48,2,721256,1
48,2,146919,1
48,2,482518,1
48,2,34081,1
